,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
316,0.24420436,-1.2160105,-1.0125899,-0.134984,-0.38426876,-0.6734683,-0.8288002,-3.5763457,0.14988503,0.09832678,0.23771986,1.6531608,-2.2028317,0.24642992,1.6344893,0.9024932,2.6128876,-1.3126372,-0.3078744,-1.3219665,-3.6915593,2.4914217,-2.606607,-1.4279166,5.329419,-0.3821497,0.7817601,-0.8963436,-1.6172783,2.4463024,-0.6265913,2.1100621,0.6050489,2.8196495,-1.818031,-2.663449,-0.10397818,-0.5215137,3.798646,1.9486755,-2.0634995,-1.1842499,-1.1184443,0.9405197,1.7850256,-0.80365896,0.89795923,0.26496693,-0.3599247,0.39012924
317,-5.3067474,2.0253353,-0.30048844,0.1958454,2.0741696,3.8119547,4.132684,3.286645,-1.6093546,-1.9681735,0.23713368,0.84253067,0.469791,0.18220595,-2.5921304,0.306763,0.012067574,-2.1943915,1.379697,3.0622432,4.5690284,-1.1615378,-2.9886847,1.2169528,0.6614357,1.3590481,-1.209631,3.0793536,-1.172934,1.2720042,-1.5491722,4.832329,1.364849,1.7086247,0.73379,-1.7441701,1.0529197,-3.4062757,0.45132405,0.25273764,-1.7977755,2.7270098,-1.4727472,-2.9148705,-3.251609,0.8567182,0.34690487,3.128902,1.6930224,-1.3873628
318,-0.50584024,-0.91306615,-1.4244441,8.458854,4.0111446,0.7096586,4.680621,3.9926298,0.95489407,-2.076912,-3.831882,0.49978113,3.098785,0.94031274,0.84817415,-3.2378833,-0.76955765,-2.079611,2.523577,-1.2350428,-0.06698368,1.7981513,-2.3647165,2.8830411,3.4437423,3.1105487,0.26041928,-2.394239,1.8699759,-0.115008906,1.8157606,4.7617745,4.28408,-2.2523625,2.0232294,-3.7783668,0.25613108,-3.0692966,0.5812218,0.38560835,5.836938,-1.2569097,-2.6321416,-2.5155606,0.42515972,-6.601242,-1.0488935,2.6809287,-3.0107756,0.89310086
319,-1.6512216,-0.5218855,-0.9067472,1.6622039,-0.6204545,-0.5362257,-0.48882735,0.38425648,1.8358951,-0.5398223,0.32073143,-1.2948109,1.361885,-0.2623323,2.2785869,-0.5509318,0.21063393,-2.7397926,0.44725633,0.9463828,2.538275,-0.24719211,-1.4486833,0.097041935,-0.34208962,-0.34737676,-0.8283108,1.3307968,-1.7125539,-0.6203857,0.24484156,-1.1251384,1.4082644,-0.96501446,1.0546477,-0.24532136,0.6820504,-2.6920233,-0.71773404,-1.2475703,1.8411754,0.19719878,1.7229049,-1.8286892,-0.5679462,-0.5780185,-0.40412727,0.71960783,1.5209489,-0.2926652
320,-14.7046175,-1.5925007,-5.335312,-37.44646,16.133017,-65.81723,22.315956,3.856766,27.339182,-50.526905,4.9642963,-14.500038,20.94058,6.7320933,9.428483,-6.616202,-0.7620007,3.1760507,-16.852283,10.110391,1.7960874,-3.513001,5.835485,10.763207,-2.3616023,8.924407,9.858489,-6.1478977,0.62205917,9.663905,7.204825,-0.4229977,3.7599616,3.041701,-4.325123,5.4729934,-3.872764,-0.5826604,-1.3846349,8.556232,0.6989534,2.0178003,-0.35574785,-4.2828493,9.994065,1.4539046,-0.9035723,-5.9604664,0.025663834,-5.310892
321,-2.9558778,-2.9319682,-0.7437618,0.40893757,1.3290608,-0.81686723,2.0194538,0.28775617,0.43922698,-2.7426693,-0.76341265,1.2216032,3.4067662,0.9568228,1.9455798,0.3099815,1.2160048,1.7126513,1.8758522,1.7569852,-0.8712637,-2.8344805,-0.94966877,-0.054261964,-0.49001163,1.7724545,1.2933563,-1.0684619,-0.71168584,1.5501881,-0.7349566,1.0160749,-0.9635591,-4.4835944,-2.8306513,-0.69057345,1.310904,-1.2598397,-1.9082967,0.180228,2.0607822,-1.7195874,0.532743,4.7165565,-0.6804901,0.94685346,0.5793431,-0.6799937,-2.076512,0.71717155
322,-2.856468,-0.43075022,0.22685416,4.1842265,0.30509794,0.7015597,-1.1622955,4.992739,2.1684933,-0.24572583,-1.7585032,-3.130465,-1.2404718,0.29502255,-4.641882,1.5737805,-4.9912276,-1.3796521,0.39966106,-0.4495254,4.2086434,0.096585944,-0.17638204,-0.6593299,0.06570604,0.830117,1.904195,-0.2992292,-0.41633013,-4.497116,2.6458707,-0.30454835,0.74701995,3.1794472,-0.91583794,-2.5008075,3.591833,-1.8571755,3.8553655,0.60146165,2.3138313,5.4808154,-0.46930698,-4.54657,-3.6375947,-4.1919622,-4.1322575,3.1179209,-4.005647,0.93927073
323,-1.7495307,-1.9677765,1.7416323,0.92005193,-0.6613856,1.3409945,2.1650043,0.3333947,0.51798254,-4.117768,-4.1896896,-1.9199276,-1.4112847,-3.2043371,5.364375,-0.102218844,1.1385537,-4.2024846,-2.8614967,-5.3251514,3.1128645,-6.126429,-5.090616,6.3355646,-1.352812,-0.08352235,2.6686296,1.0980885,-2.4460266,3.906377,0.868298,-0.57100856,1.4365546,0.68747085,-0.8319018,-0.32868445,1.0335764,-6.2914224,-2.0344758,5.8867707,5.842091,-3.7287514,-0.47267675,-3.4052386,-0.37745383,0.2751289,-10.639625,4.304863,2.5528128,7.3366017
324,-14.453898,2.1157763,1.4700912,-1.0810302,8.607096,34.47317,17.168598,-25.164347,61.705563,42.616104,13.969986,-8.741148,33.29188,26.208183,-7.0707498,-26.290972,4.305267,0.52728504,-5.203623,1.5931413,13.731941,-14.209577,7.5544066,4.8295555,1.180885,-7.7697735,8.990176,-7.2812514,-0.1317005,7.0726633,-0.75046414,-1.6684011,-0.7251325,0.45709798,1.2761041,1.6326606,2.5529015,2.1123233,7.7493854,3.7304559,-1.3076235,-8.082663,2.6403208,1.8489145,5.818808,5.3334875,-1.3070946,-6.2296124,-4.5103474,-7.413582
325,5.785754,2.3581345,-0.58989924,-1.9856392,1.4183611,0.45232397,-2.9748092,4.293725,1.9649013,2.5736437,-5.035162,1.437499,0.052297775,-0.42340195,2.9765627,0.18913275,-0.4454755,-2.9747584,-0.2076089,0.1627425,4.6258435,1.4768989,-1.6661638,-4.3886466,-3.1463678,-1.2210698,-0.18479979,-0.8014518,-6.545291,1.7052693,-1.2489855,-2.805624,1.9277147,0.5258951,2.6950815,0.8285526,1.4457827,2.4170563,2.8927467,3.156419,5.431345,-2.4172022,4.0087156,-3.3836172,0.87048393,-3.1141992,0.62958634,-1.8733581,-1.7359095,-2.511305
326,5.570989,-3.7566948,3.694849,7.4694476,-5.9733386,-5.344787,-5.4306273,-4.418024,5.4304113,-1.9715372,-0.4753352,8.592535,-7.64373,4.4080405,2.8041131,-6.524928,3.9635115,4.3636484,6.931883,0.70828974,0.3377259,1.5935549,3.5039005,-6.234553,-3.69571,1.1386336,0.76152235,0.80272436,0.7556512,2.3391309,-2.3828528,10.573274,-3.5992355,2.0548165,1.1874757,2.970244,2.2188263,3.470802,3.3834033,4.4389,6.137864,0.5959091,10.037977,7.294977,-3.225655,13.813088,2.2421331,8.525743,-11.195268,6.5893717
327,-0.3093697,1.2007995,-1.7278923,-0.21045342,4.3777742,-0.85667145,3.2946897,2.06567,0.42600486,0.42781505,-9.774023,-4.1611247,4.2465644,-7.5587115,-11.843803,3.653495,-16.95255,-0.9414959,-5.130536,-8.215172,-5.4540253,-5.8434315,1.5817944,-4.6648693,-13.413385,9.464392,10.445804,-0.15700364,0.32484615,4.9999886,-37.534954,1.8453665,-3.0912454,7.0001273,6.052298,26.201235,-12.129133,13.116639,0.12406699,1.5224111,-9.572608,-7.6769395,3.9511635,0.9662256,-5.618082,8.619834,15.521361,31.413967,-5.0563173,-11.926025
328,-6.5457597,-1.365809,-0.02861488,1.2864093,-0.7959685,-2.0960052,-5.325674,-0.97232,0.4334195,1.6564071,3.9322376,-3.6159632,2.2539585,0.63433486,0.6330149,1.3598459,2.110576,1.0257317,2.066572,-1.4738652,-0.3114057,-5.7869186,-0.5464691,1.4481839,2.3543916,0.30024013,1.5375785,1.5172218,1.2914468,-2.6756692,-1.3906623,-0.0417504,-4.3877273,0.9969033,-3.8156471,1.5759788,-0.30225104,-3.2748873,-0.36567333,3.6586938,-0.10630859,-0.7913444,1.0332137,-0.9294635,-4.7488546,-2.1055112,-5.8431315,3.577486,-3.3458774,1.9063919
329,2.5329134,1.4346049,0.4015978,-4.953362,-2.06585,-1.7631124,0.44489747,-1.7286291,-2.0825791,0.8782751,2.0781708,0.74335355,-0.9026507,-2.1483839,1.2981993,0.08783117,0.8324823,0.55329865,0.039868657,-1.6808417,1.218974,1.9645499,-3.3557422,-2.511912,-0.47948125,-0.15274909,-0.5872296,0.43158928,1.0373433,-0.26427844,-0.64502347,1.5195297,-0.18238427,-0.070359886,-0.47014195,-1.2189503,-1.785498,-0.66174585,-3.4368787,-1.4828287,1.8678664,0.4530832,-1.1297054,2.806706,0.41327947,0.45748076,-1.5472033,-2.03504,-2.0023606,-1.7014464
330,-3.3513343,0.59746593,-0.7420623,-0.12936355,-6.1866384,3.4688962,1.8991774,7.2512302,-8.986329,7.6249533,7.1393967,12.31573,-1.7315896,-3.606502,7.909706,-6.563735,-0.20679414,2.7500558,-3.401226,6.2073154,2.853256,8.158034,-3.5321867,-1.4225798,-5.991851,-0.23483005,1.7414576,1.1046113,1.9426825,-7.1496334,14.563887,5.108449,-1.6298999,-0.10624835,-7.71685,-1.2451869,-6.758688,-5.439945,-0.47487336,-3.248989,-4.2101917,0.84107465,1.3085598,1.9751273,-2.2466393,0.16635898,-0.31301412,-1.6475538,5.010557,-5.8706794
331,-8.377484,0.6732758,-2.321274,-3.049703,-2.5294144,5.443471,3.3973362,4.5598903,0.13040972,-1.3507208,1.696431,3.8025646,3.8848484,-6.13734,0.8397016,-0.37714243,-3.7409902,-3.3571541,1.7633107,1.6458825,-5.6210284,4.7957044,-4.87894,0.10801792,-3.1954222,-0.40755227,-2.6890938,1.7759746,4.393647,2.4161768,-1.9968376,-5.488727,3.8344834,5.50946,3.2319267,-8.479284,3.1767528,-0.6426411,-5.555465,1.9502339,1.7434781,-1.3546374,3.5276864,-5.7099733,3.3184857,7.599946,0.5172376,7.2644334,-7.8334866,-10.338282
332,5.008386,-3.319369,-1.357072,1.673318,0.13511132,0.82637703,1.0492307,-0.40967607,-2.052694,-1.025552,-0.33347118,1.9778658,2.5717769,0.4277692,-1.4200774,-0.33858827,-1.1781049,-2.6773317,0.98720276,1.9801852,-2.1620946,-0.6575364,-0.5208815,-1.1781054,-1.3839393,-1.434312,0.70378643,-0.9192663,2.0787225,-1.5974069,-2.9322512,0.5792769,-1.0474358,0.99637866,-1.8163322,-1.3783885,2.4695582,-0.3703172,3.6984122,1.5140591,0.37100986,-1.2671169,1.5654789,0.26608637,3.2888396,1.481833,-1.1350101,0.34821588,-1.5754337,0.47580782
333,10.079874,-0.15937798,-1.2501022,2.964884,0.034405112,-1.4546808,-2.3037384,-0.97015244,0.9838505,-1.1186954,0.7778361,-0.36412835,1.9060262,-1.5517205,1.6626256,1.2970107,1.9403144,-0.2725565,-1.4367193,2.8976917,-1.2343682,-1.2943528,-1.6025217,0.08301214,-0.5704951,0.21913874,0.5148791,-0.041179053,-0.2797808,1.2395173,1.8642018,1.0976943,1.8217825,-0.47616526,0.008017256,-3.6722553,2.2257485,0.14979139,0.493901,-0.13115248,-0.0009539972,2.0516117,1.0434273,1.0290875,1.3187202,0.42945263,-1.4494951,1.8982753,-1.1407881,-0.0561532
334,1.9906226,-0.65045464,-3.3333592,1.2181456,-0.45154497,-3.0243528,-0.9817024,-2.2520697,-0.4023445,2.0488973,-1.3148599,-3.0462196,0.56951416,0.03232784,0.62627316,-0.14146811,0.49260828,2.2646415,-2.0087047,3.1185343,-3.1126492,-2.5381117,0.4653794,-2.6951153,-1.4127424,-0.33849317,-1.8524753,-0.8753103,-2.127738,-1.4864044,0.42258534,3.0578868,-0.7839032,0.17115177,1.1638054,-1.039079,3.2943726,-2.1686106,-3.0570104,1.0108118,0.19081396,0.27313694,4.5467167,-0.047380216,-0.031047484,-1.6335368,-1.5343249,2.3318853,-5.126805,-2.67975
335,4.2495246,-3.261754,-1.7455184,5.298344,-1.8402569,-5.586581,-1.6717994,-5.6140466,0.06783932,-0.98043674,2.910125,1.4977243,-2.6077745,-1.4496106,4.344555,-4.799516,-2.6493258,0.6791915,2.4498427,-0.3822373,-4.6773973,-0.20982601,-2.2191582,0.26525745,5.295593,-1.6982768,-2.211286,-2.4697917,8.074104,6.0875826,-1.532608,3.1112463,3.2014296,-0.8672884,0.43416587,0.90094966,-0.85735655,2.7868762,2.8756797,-0.08473586,-3.7382543,-4.388716,4.3073354,1.8863531,-5.5129952,1.4230348,-3.911033,-0.6686667,-1.360697,-2.5064495
336,-6.827522,1.6784652,-5.689158,-9.421901,8.985815,4.313873,9.100967,3.1689215,-15.187209,5.0442057,1.360871,-4.1084228,1.1416242,-10.280038,-6.449058,8.0761385,-9.523416,1.6643456,-6.333816,0.35509354,8.334381,8.448784,5.3814983,-15.089815,3.474288,11.21548,4.6120415,5.979547,-2.5888128,-2.2192707,-6.0615344,0.9872285,-8.855017,-6.1594114,1.5012292,-19.207104,10.658417,-7.416652,-8.010283,16.125826,6.634486,-8.698609,14.016698,0.14330786,24.948847,-7.2453856,0.3198168,-3.4868636,-23.635433,-8.308092
337,-8.920322,0.4764679,-4.2494946,-3.1047704,-3.8976874,2.0068965,0.6705357,1.8178566,-6.0146513,1.7624149,0.090873286,-2.8462877,7.1338716,-2.6264489,0.038558226,-1.3335552,-0.46731386,-2.8118598,-2.0279782,1.9175546,1.7289954,-1.0135703,1.8869572,-1.906172,-1.9164504,-4.7187204,-0.8630466,1.0077611,0.6575592,0.10071643,-1.6972721,2.7517915,3.2979767,2.5384498,0.5236499,-2.0135767,0.69865894,-3.8302712,4.8325453,4.7455153,-0.8068277,-2.4801826,4.816618,-0.6320242,1.858518,3.7393277,-7.0579762,5.318426,-3.7588944,-1.9797344
338,-1.8129735,1.3239651,-2.1229215,-2.2408307,-0.15425774,1.4243168,3.347101,1.4627643,-4.7876396,2.4485748,1.2573537,3.9769535,0.6096594,-2.1450036,-0.98924214,-1.0969727,3.3661437,0.12514621,0.59336853,3.6528094,4.0036306,0.23369172,-1.9284039,0.016492505,0.29245898,-0.77640605,-2.5133114,0.01479296,-1.1337373,-1.4229549,1.4120022,1.1156564,-0.4138131,1.5194001,-4.0063157,-4.546846,2.2551894,-4.713342,-3.034934,0.54908216,0.14973898,1.9954945,1.8578664,-3.0412538,-2.5292177,-3.2060788,2.7913852,-4.0636334,4.796968,-4.6834283
339,7.816931,1.4685322,-5.6216993,-8.610981,-1.9053206,2.0626922,4.9384103,1.242715,-3.4340596,4.14293,5.779146,1.0030067,2.5408363,-14.972871,-2.4598625,-6.061806,-3.5792797,-13.45099,4.1759667,22.307783,-9.994211,-8.080977,5.1788254,-1.0007395,-15.410211,0.97198075,-2.8206685,6.490492,7.2318497,-6.6378074,9.082919,-13.249585,13.256216,-12.325342,15.054087,-23.071316,-1.3548797,-20.171394,-0.548671,-1.6401055,-0.7271473,3.8183143,17.919031,-1.517892,-13.439663,11.846748,-3.2501352,1.6741138,7.9156585,-26.143045
340,-1.853981,-1.5474604,-1.5233169,3.9675715,-4.855888,-0.40410957,-0.25476712,-0.0753014,-2.0139937,-0.8351008,3.5705066,-2.2735903,-0.9570466,-0.71729696,-1.437109,2.4907944,-0.7854522,-3.9428768,3.6651917,1.0056643,-1.5540993,-0.68994296,-0.5759982,0.15166144,2.198886,0.9203225,2.8215063,4.5984597,-1.2048129,2.953099,-0.94554543,-0.7051587,0.41248757,2.6542413,5.4927716,-3.567461,2.9303029,-1.3805134,-3.8417997,2.0378473,-0.1582908,-0.16641602,1.2849332,-4.0842347,0.8413958,-0.00804243,-2.9226203,-0.45932114,-4.4740076,-0.7095655
341,7.4951615,1.0280186,-1.1613449,1.535631,-0.3859356,-0.4684872,3.6746767,-0.21864107,1.0918584,-1.3818352,-2.2574036,-0.03409903,2.3497546,0.98493826,-2.0434766,-2.481231,-0.4551581,-3.6234548,0.8621582,-1.8593063,-4.242448,-6.641355,0.8360589,1.7448379,-2.6379733,-5.810291,3.7692838,-0.26884645,4.1134515,-0.9426224,-1.9253979,-0.6331902,-2.8323236,1.5995905,1.3889581,4.1112905,1.834905,-2.3080597,1.3220665,3.0501142,-7.40397,-4.4383106,-3.0795667,-2.9497333,3.9410493,-0.29769304,1.3692893,0.49472728,-0.13707761,-0.3423925
342,0.065407015,2.9668622,-2.125094,-19.964722,-1.0714387,-2.2866673,17.749838,-1.5418197,-14.650238,15.809257,-0.107215986,9.357757,-2.7898252,10.977204,16.723042,-8.642611,34.767353,-11.066824,5.760108,15.686439,10.605207,4.0834618,-15.155065,-17.547857,-1.2273843,30.497934,-16.954462,2.774775,-8.127057,26.335478,-23.269228,-20.271448,-14.002101,9.511061,14.125881,23.307915,17.40823,-11.501485,-2.9658458,-2.334879,-2.9235506,12.380356,-19.532305,10.755944,-7.794971,-1.274227,6.831768,-9.430422,3.0263598,-0.6435129
343,8.3221855,3.1333086,-1.1887659,-1.6385471,-0.10869871,0.9783334,3.1924381,-0.84703916,0.023230745,2.9875305,1.1908852,2.6966627,3.6538684,1.2897227,3.2106192,3.9971855,4.5871196,-1.0518787,-3.6764112,3.1018124,3.3798687,-0.70199066,3.0969453,-0.8236045,-2.2044876,1.4744776,3.2735615,0.31334233,-1.9126074,1.4830258,4.032591,4.8590927,2.290138,-2.1738923,-0.96063554,-2.7715595,4.815301,1.7064159,-3.4722123,-3.3957932,0.06545611,1.1934447,1.1671958,0.20681678,5.4939165,-0.76631665,-0.014811473,4.327058,-1.359218,-5.6290164
344,6.1185355,1.8022455,0.42601123,-9.725328,-3.1714146,-2.1077328,-1.0736028,-4.7658906,-2.7365046,7.4297338,2.7187557,-0.8591299,-1.6460005,0.26219916,8.37941,-1.5592852,2.7845728,4.279259,-3.839463,3.7788494,1.1896006,3.9218912,-3.8070362,-3.3400822,-3.8658745,6.192299,2.7930272,1.3705294,3.2998567,-4.505132,4.7213736,3.757108,2.4475737,-5.7387824,1.6171228,5.11627,-3.8536594,3.26318,2.1867871,-4.887645,3.7262652,3.6314278,-0.40659314,2.557992,-5.782064,-1.2256391,2.0105355,-1.6176528,-0.116121806,-2.012325
345,8.433544,-0.58147097,-2.2495484,0.9405065,-4.1974792,-1.2153552,-2.396181,-2.324227,2.4812438,4.5341806,1.5597686,-0.941635,0.9018711,-4.245295,1.9108415,0.02896003,-0.80857825,-2.7812705,-1.7593638,4.4558673,-5.2791123,-0.1814698,0.28946105,0.12457693,1.4501194,-0.7110926,-0.6075794,2.6315296,2.8301148,0.5284317,-1.8717374,-3.3245194,0.04674673,-1.5021145,0.41591546,-2.6111298,-0.7721429,3.15379,0.80078995,1.4983158,-0.745372,0.16642015,1.8545005,-4.450312,3.7645798,-2.6778116,-1.3549161,-1.8062813,-0.8099237,-0.4847561
346,13.534308,0.88285893,-0.91788256,-12.0897665,-3.368852,-0.9782762,-4.6587,-6.7796993,-0.6456122,5.8092813,-0.10935221,8.107276,-1.4546531,-1.3915377,-0.11734616,-6.0019064,8.137855,5.8073125,-2.1620774,2.2710495,3.8474352,2.0551085,-2.134379,-7.382921,8.732187,3.1492734,0.23598829,-2.6213663,-0.9660095,-0.71158075,4.9420295,5.036408,7.185062,1.2039782,-0.5306907,7.0337615,-1.4103764,7.9467187,2.4834127,-6.8749638,3.9052217,-5.816166,-7.0466585,-2.4018414,2.2511384,-5.484082,4.927704,-6.275904,-11.538207,-17.050943
347,-3.0835197,1.9231291,-2.1603396,-6.4538937,1.8140545,2.5750966,0.99415994,4.4514194,-6.289821,1.3653595,2.4426358,1.0192246,1.9618915,-3.5203774,-5.690137,1.9753879,4.751716,-0.25223652,-1.9638989,-2.439335,8.862736,-5.325589,-0.83274984,-1.5602573,-2.141556,0.10883599,-3.7688773,-1.3316367,0.5054447,-3.9685333,0.6764199,-0.36829597,-7.8872027,-3.5594182,-4.218298,-3.0413902,0.621902,0.11749088,-5.9307256,-3.5479047,3.9264722,-3.9793973,0.55979496,2.57955,2.1223707,-0.16221663,0.07083065,2.4717672,-1.3319869,-0.80931544
348,8.381181,6.814087,-1.8413211,-6.747027,-3.5782144,1.226752,0.7795944,-0.1536426,-2.6356556,5.969195,6.82958,3.2600892,0.467144,-4.175436,-6.156166,0.38609207,5.35048,-4.2468534,1.6052155,6.606257,9.951039,3.8557038,2.749631,0.14959882,-2.6497273,2.2183738,2.9582877,3.771479,4.149361,0.70644855,-0.25414383,5.97623,-3.3149147,5.272926,0.29997915,-1.9147409,-6.410062,7.5114226,-10.221506,-3.1689246,4.738467,-5.4168878,1.5586873,-11.473855,10.472419,-3.2085137,-3.7399473,-4.595222,12.656664,-7.201588
349,7.9015217,0.18072383,-1.3943794,3.4874144,-0.1616925,1.9234716,3.3657618,2.475439,-2.159963,-2.7809098,-0.9763911,6.107258,1.9799412,-1.9951565,-2.93525,-5.483506,1.0746249,-0.0076029557,-1.6679751,3.6049612,-0.9992841,-1.3293793,-1.6837387,2.0050502,1.3121634,-4.114667,-0.108239055,-2.7821069,2.2288806,1.2230558,-3.8546429,-0.30390868,2.4008417,-0.041884556,-1.6204389,-6.570171,0.34557462,-0.56547636,0.005052571,2.4919243,0.6495492,-3.4055505,1.8001939,-1.6889634,0.051240113,-2.9006305,-2.0120685,-1.8869485,0.14582416,-2.1639972
350,9.014364,-2.3923316,5.338778,-4.166842,-5.8656015,0.27749777,4.9505014,-1.4549618,-7.7039332,2.0140216,6.836026,4.528849,-3.1373894,-7.4492908,4.3989234,-4.974726,1.2911354,2.4759564,-4.0331635,-1.7991202,7.5648556,4.399096,1.0679657,1.4331349,-4.360477,-3.1707351,0.43264645,-6.7210765,-1.8354044,-4.596799,-7.8988123,0.4418432,-7.326598,7.2166824,-11.100219,0.3618009,3.18413,3.257822,-4.67059,6.0407515,-1.5676811,-14.011106,-4.0272293,-1.5004036,8.133939,-0.8866451,-2.9351923,4.4670043,-4.15592,-0.80841774
351,4.5995035,3.4271863,1.1938791,-6.5377474,-0.5277164,0.95856285,-4.292009,-2.1256669,-0.5921047,4.011183,3.4881535,-0.95630515,-1.8783164,-0.75972736,-5.368173,3.8518305,1.9517062,1.0334647,0.8575315,0.65075463,5.9219246,2.1672156,3.36948,-1.6073632,1.121674,0.16555901,-1.0292122,2.1217744,-3.0303166,-1.1108695,1.079656,-0.5337682,-3.7707725,0.28664964,1.5991747,-0.6510343,-2.3707564,0.46882832,-3.077739,-0.16533159,0.07393033,-0.9428033,0.98666745,-3.2544615,0.9202685,-0.059545815,1.5609753,-2.6217291,-0.6846481,1.1285934
352,-1.7660396,3.5975385,-8.301016,-6.7388973,3.6982737,3.9563515,4.0291963,13.87346,0.06476585,0.50660473,1.1506401,-4.4454103,2.0601957,-2.493906,1.2628196,5.4003935,-1.5483947,0.2823144,6.1810284,-4.445068,2.7194211,-12.979877,-1.5700828,14.281348,4.039494,-6.9152246,3.3926206,0.3734737,14.191708,-4.6785088,-5.435634,-16.332867,-20.516193,-9.85154,11.323827,1.4560447,-1.409865,-8.771871,-11.215687,26.767197,-5.613428,-15.670843,14.883609,13.362803,8.329531,11.000077,14.729423,-29.543217,11.023943,9.316417
353,8.237833,2.1560168,-1.6049616,-4.35468,1.7260365,0.22269015,-1.8204962,-2.6606402,-0.81122136,2.2327342,2.5485914,1.1949062,1.3230472,-2.9212222,-1.3563404,3.397955,2.15403,0.3488923,-1.2035167,-0.24609105,0.6746993,2.0042286,-0.49836624,-4.344589,0.65557736,-1.1726913,-0.4066178,2.2565448,1.5453612,-0.8346608,1.575348,1.7240942,-0.5891905,0.5039644,-2.6684122,-2.4935498,-1.0279663,0.28903311,0.052045442,-1.8949325,-0.5259308,2.594126,0.3569024,1.2407645,2.8518953,-3.8152025,1.107727,0.37400445,1.6291019,-0.3047365
354,-7.1095233,4.281163,-3.4931238,-9.2578535,0.65211415,8.6671295,3.1595614,2.6969864,-7.7512827,-4.1037655,-0.21706015,-0.060291506,3.6593688,-9.380131,-4.866763,6.9655323,-2.8551881,0.15701282,0.41133884,-6.265961,7.049074,1.3206918,-0.9542075,-1.8118105,7.1896157,-0.03552201,4.4874554,-0.13593993,0.31101108,4.586659,5.974863,11.099097,-5.850106,3.8197513,4.592257,0.88540155,0.7781656,-2.0655415,-7.159362,-1.7216593,-3.002562,-7.3987665,-5.7664075,-0.202687,4.362107,4.0348845,-0.83122545,-3.4418113,-0.14467262,6.6572742
355,8.179142,1.5651807,-3.8729758,-4.216889,5.6138706,0.4559678,-5.5286365,-4.266015,1.626022,3.5177524,2.4354749,-1.002487,5.0448027,-3.9684017,-2.9571936,6.1967854,2.460604,-5.1024837,-1.0678722,-0.045699842,2.6273623,-12.997555,-0.4698574,-0.26229462,5.3250675,-4.30939,-8.9792,1.445865,9.070733,-5.847906,-3.1838064,6.102473,1.8847557,-2.258588,5.402603,-6.345879,4.8153987,-6.6853766,2.4764042,11.388419,-1.985823e-05,0.16275749,-9.810651,-8.6900425,-6.7428565,-1.7672207,3.855353,-5.742613,-3.7033455,8.801635
356,-5.1048517,2.6696682,1.6470339,-17.79003,7.0228996,-1.831757,4.602215,1.179096,-22.115313,17.974182,8.276705,1.581023,16.63537,-5.0196004,-20.494211,11.180012,-19.560406,1.4298323,-14.566604,3.9992237,10.591829,-4.006021,8.288818,-17.34552,-9.1566725,-1.0730265,3.1186426,-16.719524,-7.2031965,14.564806,30.540163,-13.102855,4.884943,15.026338,-24.02379,6.251029,-25.260492,9.016342,8.863907,7.7219644,11.5720005,3.0813289,0.73995125,6.863069,-37.943268,-1.3384074,2.3008041,-9.371087,-14.5356655,3.8442185
357,1.7870622,0.055196356,-0.10232223,-2.667137,-1.7161651,0.9018506,-1.5534236,-1.4627835,-3.929795,0.6030408,1.3133,1.5693253,-0.69661564,-0.78246486,0.9997228,0.25775272,3.2510693,-0.31628236,-2.1624758,-1.4993287,-0.42221537,1.8442184,-0.13845165,2.0841584,-0.5073804,2.55446,-0.50848913,0.7066078,-0.63971144,0.7114083,1.211975,3.874656,-0.9752179,4.4742126,-1.8285955,0.2897478,-2.9372225,3.4346092,0.26249707,0.84150237,1.323516,-3.746316,-1.6524178,1.7046059,-1.6234608,-1.7257297,0.34851786,-0.15213585,-1.1603429,0.41493183
